Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
4.278751612,183108,276.416016,38,103,400,0,8.789062,39.462891,8.789062,,
4.289883375,183118,276.679688,38,103,400,0,26.367188,39.726563,26.367188,,
4.299751282,183128,276.943359,38,103,400,0,23.970171,39.990234,23.970171,,
4.310747862,183139,277.207031,38,103,400,0,26.367188,40.253906,26.367188,,
4.320747852,183149,277.558594,38,103,400,0,31.960228,40.605469,31.960228,,
4.330747128,183160,277.910156,38,103,400,0,35.15625,40.957031,35.15625,,
4.341748953,183170,278.261719,38,103,400,0,31.960228,41.308594,31.960228,,
4.351747751,183181,278.613281,38,103,400,0,35.15625,41.660156,35.15625,,
4.36275053,183191,278.876953,38,103,400,0,26.367188,41.923828,26.367188,,
4.372748137,183201,279.228516,38,103,400,0,31.960228,42.275391,31.960228,,
4.38374877,183212,279.580078,38,103,400,0,35.15625,42.626953,35.15625,,
4.393747807,183222,280.019531,38,103,400,0,39.950283,43.066406,39.950283,,
4.40375042,183233,280.371094,38,103,400,0,35.15625,43.417969,35.15625,,
4.414749861,183243,280.722656,38,103,400,0,31.960228,43.769531,31.960228,,
4.424747467,183254,281.162109,38,103,400,0,43.945312,44.208984,43.945312,,
4.435749769,183264,281.601562,38,103,400,0,43.945312,44.648437,43.945312,,
4.445747852,183274,281.953125,38,103,400,0,31.960228,45,31.960228,,
4.456748724,183285,282.392578,38,103,400,0,43.945312,45.439453,43.945312,,
4.466747999,183295,282.65625,38,103,400,0,23.970171,45.703125,23.970171,,
4.477747917,183306,283.007812,38,103,400,0,35.15625,46.054687,35.15625,,
4.487748623,183316,283.183594,38,103,400,0,15.980114,46.230469,15.980114,,
4.49774766,183327,283.447266,38,103,400,0,26.367188,46.494141,26.367188,,
4.508749962,183337,283.623047,38,103,400,0,17.578125,46.669922,17.578125,,
4.518748522,183347,283.710938,38,103,400,0,7.990057,46.757813,7.990057,,
4.529747486,183358,283.798828,38,103,400,0,8.789062,46.845703,8.789062,,
4.539748192,183368,283.974609,38,103,400,0,15.980114,47.021484,15.980114,,
4.549747467,183379,284.0625,38,103,400,0,8.789062,47.109375,8.789062,,
4.560749292,183389,284.326172,38,103,400,0,23.970171,47.373047,23.970171,,
4.570746899,183400,284.589844,38,103,400,0,26.367188,47.636719,26.367188,,
4.581749678,183410,285.029297,38,103,400,0,43.945312,48.076172,43.945312,,
4.59174943,183420,285.380859,38,103,400,0,31.960228,48.427734,31.960228,,
4.602748871,183431,285.820312,38,103,400,0,43.945312,48.867187,43.945312,,
4.612747669,183441,286.435547,38,103,400,0,55.930397,49.482422,55.930397,,
4.622747421,183452,286.962891,38,103,400,0,52.734375,50.009766,52.734375,,
4.633748531,183462,287.138672,38,103,400,0,15.980114,50.185547,15.980114,,
4.643746853,183473,286.787109,38,103,400,0,-35.15625,49.833984,-35.15625,,
4.654747963,183483,285.820312,38,103,400,0,-96.679688,48.867187,-96.679688,,
4.664748907,183493,284.501953,38,103,400,0,-119.850853,47.548828,-119.850853,,
4.675750256,183504,282.041016,38,103,400,0,-246.09375,45.087891,-246.09375,,
4.685747623,183514,279.492188,40,103,400,0,-231.711655,42.539063,-231.711655,,
4.696750402,183525,276.416016,40,103,400,0,-307.617188,39.462891,-307.617188,,
4.70674777,183535,272.8125,40,103,400,0,-327.592316,35.859375,-327.592316,,
4.717751741,183546,268.769531,40,103,400,0,-404.296875,31.816406,-404.296875,,
4.727747917,183556,263.759766,40,103,400,0,-500.976562,26.806641,-500.976562,,
4.737748384,183566,258.925781,40,103,400,0,-439.453125,21.972656,-439.453125,,
4.748748541,183577,254.091797,40,103,400,0,-483.398438,17.138672,-483.398438,,
4.758747816,183587,248.90625,40,103,400,0,-471.413361,11.953125,-471.413361,,
4.76938796,183598,243.632812,40,103,400,0,-527.34375,6.679687,-527.34375,,
4.779190302,183608,238.183594,38,103,400,0,-495.383514,1.230469,-495.383514,,
4.790187597,183619,232.734375,38,103,400,0,-544.921875,-4.21875,-544.921875,,
4.800187349,183629,227.636719,38,103,400,0,-463.423309,-9.316406,-463.423309,,
4.811457872,183640,222.539062,38,103,400,0,-509.765625,-14.414063,-509.765625,,
4.821514606,183650,217.529297,38,103,400,0,-500.976562,-19.423828,-500.976562,,
4.831515312,183660,212.783203,38,103,400,0,-431.463074,-24.169922,-431.463074,,
4.842516661,183671,207.861328,38,103,400,0,-492.1875,-29.091797,-492.1875,,
4.852515221,183681,203.90625,38,103,400,0,-359.552551,-33.046875,-359.552551,,
4.863518,183692,200.214844,38,103,400,0,-369.140625,-36.738281,-369.140625,,
4.873513937,183702,196.962891,38,103,400,0,-295.632111,-39.990234,-295.632111,,
4.883512974,183713,194.326172,38,103,400,0,-263.671875,-42.626953,-263.671875,,
4.894515276,183723,192.392578,38,103,400,0,-193.359375,-44.560547,-193.359375,,
4.904515266,183733,190.634766,38,103,400,0,-159.801132,-46.318359,-159.801132,,
4.915515184,183744,189.492188,38,103,400,0,-114.257812,-47.460937,-114.257812,,
4.925514936,183754,188.964844,38,103,400,0,-47.940342,-47.988281,-47.940342,,
4.936516762,183765,189.052734,38,103,400,0,8.789062,-47.900391,8.789062,,
4.94651413,183775,189.492188,38,103,400,0,39.950283,-47.460937,39.950283,,
4.956513166,183786,190.546875,38,103,400,0,105.46875,-46.40625,105.46875,,
4.967515945,183796,192.128906,38,103,400,0,158.203125,-44.824219,158.203125,,
4.977514267,183806,194.414062,38,103,400,0,207.74147,-42.539063,207.74147,,
4.988515139,183817,197.226562,38,103,400,0,281.25,-39.726563,281.25,,
4.998514891,183827,200.566406,38,103,400,0,303.622162,-36.386719,303.622162,,
5.009517431,183838,204.345703,38,103,400,0,377.929688,-32.607422,377.929688,,
5.019514799,183848,208.388672,38,103,400,0,367.542603,-28.564453,367.542603,,
5.029517174,183859,212.695312,38,103,400,0,430.664062,-24.257813,430.664062,,
5.040516138,183869,217.353516,38,103,400,0,465.820312,-19.599609,465.820312,,
5.050514698,183879,222.099609,38,103,400,0,431.463074,-14.853516,431.463074,,
5.061515093,183890,227.197266,38,103,400,0,509.765625,-9.755859,509.765625,,
5.071515322,183900,232.382812,38,103,400,0,471.413361,-4.570313,471.413361,,
5.082518101,183911,237.568359,38,103,400,0,518.554688,0.615234,518.554688,,
5.092514992,183921,242.753906,38,103,400,0,471.413361,5.800781,471.413361,,
5.102514029,183932,247.939453,38,103,400,0,518.554688,10.986328,518.554688,,
5.1135149,183942,253.125,38,103,400,0,518.554688,16.171875,518.554688,,
5.123515844,183952,257.871094,38,103,400,0,431.463074,20.917969,431.463074,,
5.134514809,183963,262.441406,38,103,400,0,457.03125,25.488281,457.03125,,
5.144514561,183973,266.748047,38,103,400,0,391.512787,29.794922,391.512787,,
5.155517817,183984,270.527344,38,103,400,0,377.929688,33.574219,377.929688,,
5.165936232,183994,273.955078,38,103,400,0,311.612213,37.001953,311.612213,,
5.176611423,184005,276.855469,38,103,400,0,290.039062,39.902344,290.039062,,
5.186609507,184015,279.228516,38,103,400,0,237.304688,42.275391,237.304688,,
5.197610378,184025,281.074219,38,103,400,0,167.791199,44.121094,167.791199,,
5.207609415,184036,282.392578,38,103,400,0,131.835938,45.439453,131.835938,,
5.217609644,184046,283.183594,38,103,400,0,71.910515,46.230469,71.910515,,
5.228610039,184057,283.359375,38,103,400,0,17.578125,46.40625,17.578125,,
5.238610029,184067,283.007812,38,103,400,0,-31.960228,46.054687,-31.960228,,
5.248609543,184078,282.041016,38,103,400,0,-96.679688,45.087891,-96.679688,,
5.259610176,184088,280.634766,38,103,400,0,-140.625,43.681641,-140.625,,
5.269609213,184098,278.701172,38,103,400,0,-175.78125,41.748047,-175.78125,,
5.280610561,184109,276.152344,38,103,400,0,-254.882812,39.199219,-254.882812,,
5.290609598,184119,273.251953,38,103,400,0,-263.671875,36.298828,-263.671875,,
5.301610947,184130,269.736328,38,103,400,0,-351.5625,32.783203,-351.5625,,
5.312609911,184140,265.957031,38,103,400,0,-343.572449,29.003906,-343.572449,,
5.322375298,184151,261.738281,38,103,400,0,-421.875,24.785156,-421.875,,
5.332374334,184161,257.167969,38,103,400,0,-457.03125,20.214844,-457.03125,,
5.343375206,184171,252.333984,38,103,400,0,-439.453125,15.380859,-439.453125,,
5.353373528,184182,269.912109,38,103,400,0,-464.453125,32.958984,-464.453125,,
5.363375664,184192,242.402344,38,103,400,0,-489.453125,5.449219,-489.453125,,
5.374374866,184203,237.304688,38,103,400,0,-509.765625,0.351563,-509.765625,,
5.385374784,184213,232.207031,38,103,400,0,-463.423309,-4.746094,-463.423309,,
5.395377159,184224,227.285156,38,103,400,0,-492.1875,-9.667969,-492.1875,,
5.406376839,184234,222.451172,38,103,400,0,-483.398438,-14.501953,-483.398438,,
5.416369438,184244,217.880859,38,103,400,0,-415.482941,-19.072266,-415.482941,,
5.426965952,184255,213.574219,38,103,400,0,-430.664062,-23.378906,-430.664062,,
5.436964273,184265,209.355469,38,103,400,0,-383.522736,-27.597656,-383.522736,,
5.447490215,184276,205.664062,38,103,400,0,-369.140625,-31.289063,-369.140625,,
5.458065748,184286,202.236328,38,103,400,0,-311.612213,-34.716797,-311.612213,,
5.468064785,184297,199.335938,38,103,400,0,-290.039062,-37.617187,-290.039062,,
5.478934765,184307,196.787109,38,103,400,0,-254.882812,-40.166016,-254.882812,,
5.489508629,184317,194.853516,38,103,400,0,-175.78125,-42.099609,-175.78125,,
5.500141144,184328,193.359375,38,103,400,0,-149.414062,-43.59375,-149.414062,,
5.510139227,184338,192.480469,38,103,400,0,-79.900566,-44.472656,-79.900566,,
5.520721436,184349,192.041016,38,103,400,0,-43.945312,-44.912109,-43.945312,,
5.530843496,184359,192.216797,38,103,400,0,15.980114,-44.736328,15.980114,,
5.541363716,184370,192.919922,38,103,400,0,70.3125,-44.033203,70.3125,,
5.551364899,184380,194.150391,38,103,400,0,123.046875,-42.802734,123.046875,,
5.562363386,184390,195.996094,38,103,400,0,167.791199,-40.957031,167.791199,,
5.572365999,184401,198.193359,38,103,400,0,219.726562,-38.759766,219.726562,,
5.583126783,184411,200.917969,38,103,400,0,247.691757,-36.035156,247.691757,,
5.593127966,184422,204.082031,38,103,400,0,316.40625,-32.871094,316.40625,,
5.604128361,184432,207.597656,38,103,400,0,319.602264,-29.355469,319.602264,,
5.614521503,184443,211.552734,38,103,400,0,395.507812,-25.400391,395.507812,,
5.624535084,184453,215.683594,38,103,400,0,413.085938,-21.269531,413.085938,,
5.634536982,184464,219.990234,38,103,400,0,391.512787,-16.962891,391.512787,,
5.645832777,184474,224.648438,38,103,400,0,465.820312,-12.304687,465.820312,,
5.65583396,184484,229.482422,38,103,400,0,439.453125,-7.470703,439.453125,,
5.665833235,184495,234.316406,38,103,400,0,483.398438,-2.636719,483.398438,,
5.676834583,184505,239.238281,38,103,400,0,447.443176,2.285156,447.443176,,
5.687834501,184516,244.160156,38,103,400,0,492.1875,7.207031,492.1875,,
5.697422981,184526,248.994141,38,103,400,0,439.453125,12.041016,439.453125,,
5.708423376,184537,253.740234,38,103,400,0,474.609375,16.787109,474.609375,,
5.718423605,184547,258.222656,38,103,400,0,448.242188,21.269531,448.242188,,
5.729425192,184557,262.441406,38,103,400,0,383.522736,25.488281,383.522736,,
5.739408016,184568,266.308594,38,103,400,0,386.71875,29.355469,386.71875,,
5.749408007,184578,269.824219,38,103,400,0,319.602264,32.871094,319.602264,,
5.759930134,184589,272.8125,38,103,400,0,298.828125,35.859375,298.828125,,
5.770928383,184599,275.449219,38,103,400,0,239.701706,38.496094,239.701706,,
5.780929565,184610,277.470703,38,103,400,0,202.148438,40.517578,202.148438,,
5.791930676,184620,279.052734,38,103,400,0,158.203125,42.099609,158.203125,,
5.801928997,184630,280.107422,38,103,400,0,95.880684,43.154297,95.880684,,
5.812518835,184641,280.634766,38,103,400,0,52.734375,43.681641,52.734375,,
5.822517395,184651,280.634766,38,103,400,0,0,43.681641,0,,
5.833231449,184662,280.019531,38,103,400,0,-61.523438,43.066406,-61.523438,,
5.843243122,184672,278.964844,38,103,400,0,-95.880684,42.011719,-95.880684,,
5.854244471,184683,277.382812,38,103,400,0,-158.203125,40.429687,-158.203125,,
5.864242077,184693,275.361328,38,103,400,0,-202.148438,38.408203,-202.148438,,
5.875243664,184703,272.8125,38,103,400,0,-231.711655,35.859375,-231.711655,,
5.885257006,184714,269.736328,38,103,400,0,-307.617188,32.783203,-307.617188,,
5.895256996,184724,266.308594,38,103,400,0,-311.612213,29.355469,-311.612213,,
5.905928135,184735,262.529297,38,103,400,0,-377.929688,25.576172,-377.929688,,
5.916941881,184745,258.398438,38,103,400,0,-375.532684,21.445313,-375.532684,,
5.927461147,184756,254.003906,38,103,400,0,-439.453125,17.050781,-439.453125,,
5.937461376,184766,249.433594,38,103,400,0,-457.03125,12.480469,-457.03125,,
5.948279858,184776,244.6875,38,103,400,0,-431.463074,7.734375,-431.463074,,
5.958429098,184787,239.941406,38,103,400,0,-474.609375,2.988281,-474.609375,,
5.968856096,184797,235.195312,38,103,400,0,-431.463074,-1.757813,-431.463074,,
5.978839159,184808,230.449219,38,103,400,0,-474.609375,-6.503906,-474.609375,,
5.9898386,184818,225.791016,38,103,400,0,-423.473022,-11.162109,-423.473022,,
5.999838352,184829,221.308594,38,103,400,0,-448.242188,-15.644531,-448.242188,,
6.010840893,184839,217.089844,38,103,400,0,-421.875,-19.863281,-421.875,,
6.020838976,184849,213.046875,38,103,400,0,-367.542603,-23.90625,-367.542603,,
6.031838894,184860,209.355469,38,103,400,0,-369.140625,-27.597656,-369.140625,,
6.041322231,184870,205.927734,38,103,400,0,-311.612213,-31.025391,-311.612213,,
6.051841497,184881,202.939453,38,103,400,0,-298.828125,-34.013672,-298.828125,,
6.062361717,184891,200.390625,38,103,400,0,-231.711655,-36.5625,-231.711655,,
6.073363066,184902,198.28125,38,103,400,0,-210.9375,-38.671875,-210.9375,,
6.083362818,184912,196.611328,38,103,400,0,-166.992188,-40.341797,-166.992188,,
6.094363689,184922,195.46875,38,103,400,0,-103.870735,-41.484375,-103.870735,,
6.104363203,184933,194.853516,38,103,400,0,-61.523438,-42.099609,-61.523438,,
6.11436224,184943,194.765625,38,103,400,0,-7.990057,-42.1875,-7.990057,,
6.125365257,184954,195.205078,38,103,400,0,43.945312,-41.748047,43.945312,,
6.135362148,184964,196.083984,38,103,400,0,79.900566,-40.869141,79.900566,,
6.146365166,184975,197.578125,38,103,400,0,149.414062,-39.375,149.414062,,
6.156362057,184985,199.423828,38,103,400,0,184.570312,-37.529297,184.570312,,
6.167362452,184995,201.796875,38,103,400,0,215.731537,-35.15625,215.731537,,
6.177361965,185006,204.609375,38,103,400,0,281.25,-32.34375,281.25,,
6.18736124,185016,207.773438,38,103,400,0,287.642059,-29.179687,287.642059,,
6.198376656,185027,211.289062,38,103,400,0,351.5625,-25.664063,351.5625,,
6.20937705,185037,215.068359,38,103,400,0,343.572449,-21.884766,343.572449,,
6.219375372,185048,219.111328,38,103,400,0,404.296875,-17.841797,404.296875,,
6.229375362,185058,223.417969,38,103,400,0,430.664062,-13.535156,430.664062,,
6.240377426,185068,227.900391,38,103,400,0,407.492889,-9.052734,407.492889,,
6.250375032,185079,232.382812,38,103,400,0,448.242188,-4.570313,448.242188,,
6.260376215,185089,237.128906,38,103,400,0,431.463074,0.175781,431.463074,,
6.271109819,185100,241.699219,38,103,400,0,457.03125,4.746094,457.03125,,
6.282110929,185110,246.357422,38,103,400,0,423.473022,9.404297,423.473022,,
6.292109966,185121,250.839844,38,103,400,0,448.242188,13.886719,448.242188,,
6.302109241,185131,255.146484,38,103,400,0,430.664062,18.193359,430.664062,,
6.313114166,185141,259.277344,38,103,400,0,375.532684,22.324219,375.532684,,
6.323109627,185152,263.056641,38,103,400,0,377.929688,26.103516,377.929688,,
6.333396912,185162,266.484375,38,103,400,0,311.612213,29.53125,311.612213,,
6.34418726,185173,269.560547,38,103,400,0,307.617188,32.607422,307.617188,,
6.354185343,185183,272.197266,38,103,400,0,239.701706,35.244141,239.701706,,
6.36482048,185194,274.394531,38,103,400,0,219.726562,37.441406,219.726562,,
6.375904799,185204,275.976562,38,103,400,0,158.203125,39.023437,158.203125,,
6.385477066,185214,277.207031,38,103,400,0,111.860794,40.253906,111.860794,,
6.396052837,185225,277.910156,38,103,400,0,70.3125,40.957031,70.3125,,
6.407052994,185235,278.085938,38,103,400,0,15.980114,41.132813,15.980114,,
6.417053223,185246,277.734375,38,103,400,0,-35.15625,40.78125,-35.15625,,
6.428053617,185256,276.855469,38,103,400,0,-79.900566,39.902344,-79.900566,,
6.438052416,185267,275.537109,38,103,400,0,-131.835938,38.583984,-131.835938,,
6.44884634,185277,273.779297,38,103,400,0,-175.78125,36.826172,-175.78125,,
6.458845139,185287,271.494141,38,103,400,0,-207.74147,34.541016,-207.74147,,
6.469872236,185298,268.769531,38,103,400,0,-272.460938,31.816406,-272.460938,,
6.479863644,185308,265.693359,38,103,400,0,-279.651978,28.740234,-279.651978,,
6.489863873,185319,262.177734,38,103,400,0,-351.5625,25.224609,-351.5625,,
6.500864267,185329,258.398438,38,103,400,0,-343.572449,21.445313,-343.572449,,
6.510862589,185340,254.355469,38,103,400,0,-404.296875,17.402344,-404.296875,,
6.521424055,185350,250.048828,38,103,400,0,-430.664062,13.095703,-430.664062,,
6.532426357,185360,245.654297,38,103,400,0,-399.502838,8.701172,-399.502838,,
6.54223299,185371,241.083984,38,103,400,0,-457.03125,4.130859,-457.03125,,
6.553233862,185381,236.601562,38,103,400,0,-407.492889,-0.351563,-407.492889,,
6.563234091,185392,232.119141,38,103,400,0,-448.242188,-4.833984,-448.242188,,
6.573232651,185402,227.724609,38,103,400,0,-399.502838,-9.228516,-399.502838,,
6.584233284,185413,223.417969,38,103,400,0,-430.664062,-13.535156,-430.664062,,
6.594232082,185423,219.287109,38,103,400,0,-375.532684,-17.666016,-375.532684,,
6.605232477,185434,215.419922,38,103,400,0,-386.71875,-21.533203,-386.71875,,
6.61523366,185444,211.904297,38,103,400,0,-351.5625,-25.048828,-351.5625,,
6.626232862,185454,208.564453,38,103,400,0,-303.622162,-28.388672,-303.622162,,
6.636232853,185465,205.576172,38,103,400,0,-298.828125,-31.376953,-298.828125,,
6.646232605,185475,203.115234,38,103,400,0,-223.721588,-33.837891,-223.721588,,
6.657233,185486,200.917969,38,103,400,0,-219.726562,-36.035156,-219.726562,,
6.667232513,185496,199.335938,38,103,400,0,-143.82103,-37.617187,-143.82103,,
6.678235531,185507,198.105469,38,103,400,0,-123.046875,-38.847656,-123.046875,,
6.688233614,185517,197.402344,38,103,400,0,-70.3125,-39.550781,-70.3125,,
6.699244022,185527,197.138672,38,103,400,0,-23.970171,-39.814453,-23.970171,,
6.70923996,185538,197.402344,38,103,400,0,26.367188,-39.550781,26.367188,,
6.719765663,185548,198.193359,38,103,400,0,71.910515,-38.759766,71.910515,,
6.729721546,185559,199.423828,38,103,400,0,123.046875,-37.529297,123.046875,,
6.740727425,185569,201.09375,38,103,400,0,151.811081,-35.859375,151.811081,,
6.750727415,185580,203.203125,38,103,400,0,210.9375,-33.75,210.9375,,
6.761731386,185590,205.751953,38,103,400,0,254.882812,-31.201172,254.882812,,
6.7717278,185600,208.740234,38,103,400,0,271.661926,-28.212891,271.661926,,
6.782729387,185611,211.904297,38,103,400,0,316.40625,-25.048828,316.40625,,
6.792728424,185621,215.419922,38,103,400,0,319.602264,-21.533203,319.602264,,
6.802730083,185632,219.199219,38,103,400,0,377.929688,-17.753906,377.929688,,
6.813727379,185642,223.242188,38,103,400,0,367.542603,-13.710937,367.542603,,
6.824249506,185653,227.460938,38,103,400,0,421.875,-9.492187,421.875,,
6.834247589,185663,231.767578,38,103,400,0,430.664062,-5.185547,430.664062,,
6.845248461,185673,236.162109,38,103,400,0,399.502838,-0.791016,399.502838,,
6.855185509,185684,240.556641,38,103,400,0,439.453125,3.603516,439.453125,,
6.86619854,185694,244.951172,38,103,400,0,399.502838,7.998047,399.502838,,
6.876198292,185705,249.257812,38,103,400,0,430.664062,12.304687,430.664062,,
6.886194706,185715,253.388672,38,103,400,0,375.532684,16.435547,375.532684,,
6.897195578,185726,257.255859,38,103,400,0,386.71875,20.302734,386.71875,,
6.907196283,185736,260.947266,38,103,400,0,369.140625,23.994141,369.140625,,
6.918197632,185746,264.287109,38,103,400,0,303.622162,27.333984,303.622162,,
6.928195715,185757,267.1875,38,103,400,0,290.039062,30.234375,290.039062,,
6.939195395,185767,269.824219,38,103,400,0,239.701706,32.871094,239.701706,,
6.949196339,185778,271.933594,38,103,400,0,210.9375,34.980469,210.9375,,
6.960196733,185788,273.603516,38,103,400,0,151.811081,36.650391,151.811081,,
6.970198154,185799,274.833984,38,103,400,0,123.046875,37.880859,123.046875,,
6.980196476,185809,275.537109,38,103,400,0,70.3125,38.583984,70.3125,,
6.991199255,185819,275.800781,38,103,400,0,23.970171,38.847656,23.970171,,
7.001195669,185830,275.537109,38,103,400,0,-26.367188,38.583984,-26.367188,,
7.012197733,185840,274.833984,38,103,400,0,-63.920456,37.880859,-63.920456,,
7.022197247,185851,273.603516,38,103,400,0,-123.046875,36.650391,-123.046875,,
7.033201218,185861,271.933594,38,103,400,0,-151.811081,34.980469,-151.811081,,
7.043195963,185872,269.912109,38,103,400,0,-202.148438,32.958984,-202.148438,,
7.053195715,185882,267.363281,38,103,400,0,-254.882812,30.410156,-254.882812,,
7.064198017,185892,264.462891,38,103,400,0,-263.671875,27.509766,-263.671875,,
7.0741961,185903,261.210938,38,103,400,0,-325.195312,24.257813,-325.195312,,
7.085197687,185913,257.695312,38,103,400,0,-319.602264,20.742187,-319.602264,,
7.095196486,185924,253.916016,38,103,400,0,-377.929688,16.962891,-377.929688,,
7.106196165,185934,249.873047,38,103,400,0,-367.542603,12.919922,-367.542603,,
7.116197109,185945,245.742188,38,103,400,0,-413.085938,8.789063,-413.085938,,
7.127197981,185955,241.435547,38,103,400,0,-430.664062,4.482422,-430.664062,,
7.137197733,185965,237.128906,38,103,400,0,-391.512787,0.175781,-391.512787,,
7.147197008,185976,232.910156,38,103,400,0,-421.875,-4.042969,-421.875,,
7.158199072,185986,228.691406,38,103,400,0,-383.522736,-8.261719,-383.522736,,
7.168196201,185997,224.648438,38,103,400,0,-404.296875,-12.304687,-404.296875,,
7.179196596,186007,220.78125,38,103,400,0,-351.5625,-16.171875,-351.5625,,
7.189195633,186018,217.089844,38,103,400,0,-369.140625,-19.863281,-369.140625,,
7.200195789,186028,213.662109,38,103,400,0,-342.773438,-23.291016,-342.773438,,
7.210198641,186038,210.498047,38,103,400,0,-287.642059,-26.455078,-287.642059,,
7.220197678,186049,207.685547,38,103,400,0,-281.25,-29.267578,-281.25,,
7.231199503,186059,205.3125,38,103,400,0,-215.731537,-31.640625,-215.731537,,
7.241196156,186070,203.203125,38,103,400,0,-210.9375,-33.75,-210.9375,,
7.251195908,186080,201.621094,38,103,400,0,-143.82103,-35.332031,-143.82103,,
7.262196779,186091,200.478516,38,103,400,0,-114.257812,-36.474609,-114.257812,,
7.272196531,186101,199.6875,38,103,400,0,-79.101562,-37.265625,-79.101562,,
7.283197641,186111,199.511719,38,103,400,0,-15.980114,-37.441406,-15.980114,,
7.293196917,186122,199.6875,38,103,400,0,17.578125,-37.265625,17.578125,,
7.304198503,186132,200.390625,38,103,400,0,63.920456,-36.5625,63.920456,,
7.314196348,186143,201.533203,38,103,400,0,114.257812,-35.419922,114.257812,,
7.325196743,186153,203.115234,38,103,400,0,143.82103,-33.837891,143.82103,,
7.33519578,186164,205.048828,38,103,400,0,193.359375,-31.904297,193.359375,,
7.345196724,186174,207.421875,38,103,400,0,237.304688,-29.53125,237.304688,,
7.356309652,186184,210.146484,38,103,400,0,247.691757,-26.806641,247.691757,,
7.366945744,186195,213.222656,38,103,400,0,307.617188,-23.730469,307.617188,,
7.37694478,186205,216.474609,38,103,400,0,295.632111,-20.478516,295.632111,,
7.386946201,186216,220.078125,38,103,400,0,360.351562,-16.875,360.351562,,
7.39794755,186226,223.857422,38,103,400,0,343.572449,-13.095703,343.572449,,
7.40794611,186237,227.8125,38,103,400,0,395.507812,-9.140625,395.507812,,
7.418944597,186247,231.943359,38,103,400,0,413.085938,-5.009766,413.085938,,
7.428945303,186257,236.074219,38,103,400,0,375.532684,-0.878906,375.532684,,
7.438946009,186268,240.205078,38,103,400,0,413.085938,3.251953,413.085938,,
7.449944496,186278,244.335938,38,103,400,0,375.532684,7.382813,375.532684,,
7.459945202,186289,248.378906,38,103,400,0,404.296875,11.425781,404.296875,,
7.470947742,186299,252.333984,38,103,400,0,359.552551,15.380859,359.552551,,
7.480946302,186310,255.9375,38,103,400,0,360.351562,18.984375,360.351562,,
7.491945744,186320,259.453125,38,103,400,0,319.602264,22.5,319.602264,,
7.501945257,186331,262.529297,38,103,400,0,307.617188,25.576172,307.617188,,
7.511947393,186341,265.341797,38,103,400,0,281.25,28.388672,281.25,,
7.522944689,186351,267.802734,38,103,400,0,223.721588,30.849609,223.721588,,
7.532943964,186362,269.824219,38,103,400,0,202.148438,32.871094,202.148438,,
7.543947458,186372,271.40625,38,103,400,0,143.82103,34.453125,143.82103,,
7.553945541,186383,272.548828,38,103,400,0,114.257812,35.595703,114.257812,,
7.564947128,186393,273.251953,38,103,400,0,63.920456,36.298828,63.920456,,
7.574945211,186404,273.515625,38,103,400,0,26.367188,36.5625,26.367188,,
7.584947109,186414,273.251953,38,103,400,0,-26.367188,36.298828,-26.367188,,
7.59594512,186424,272.548828,38,103,400,0,-63.920456,35.595703,-63.920456,,
7.605944872,186435,271.494141,38,103,400,0,-105.46875,34.541016,-105.46875,,
7.616946459,186445,269.824219,38,103,400,0,-151.811081,32.871094,-151.811081,,
7.626944542,186456,267.890625,38,103,400,0,-193.359375,30.9375,-193.359375,,
7.637947798,186466,265.517578,38,103,400,0,-215.731537,28.564453,-215.731537,,
7.647945404,186477,262.792969,38,103,400,0,-272.460938,25.839844,-272.460938,,
7.65794611,186487,259.628906,38,103,400,0,-316.40625,22.675781,-316.40625,,
7.668945313,186497,256.289062,38,103,400,0,-303.622162,19.335937,-303.622162,,
7.679944754,186508,252.685547,38,103,400,0,-360.351562,15.732422,-360.351562,,
7.689946651,186518,248.90625,38,103,400,0,-343.572449,11.953125,-343.572449,,
7.699947596,186529,245.039062,38,103,400,0,-386.71875,8.085937,-386.71875,,
7.710944891,186539,240.908203,38,103,400,0,-375.532684,3.955078,-375.532684,,
7.720945358,186550,236.953125,38,103,400,0,-395.507812,0,-395.507812,,
7.731945753,186560,232.910156,38,103,400,0,-404.296875,-4.042969,-404.296875,,
7.741945505,186570,228.955078,38,103,400,0,-359.552551,-7.998047,-359.552551,,
7.751945496,186581,225.087891,38,103,400,0,-386.71875,-11.865234,-386.71875,,
7.762948036,186591,221.396484,38,103,400,0,-335.582397,-15.556641,-335.582397,,
7.772945404,186602,217.96875,38,103,400,0,-342.773438,-18.984375,-342.773438,,
7.783945322,186612,214.804688,38,103,400,0,-287.642059,-22.148437,-287.642059,,
7.793944597,186623,211.816406,38,103,400,0,-298.828125,-25.136719,-298.828125,,
7.803944588,186633,209.179688,38,103,400,0,-263.671875,-27.773437,-263.671875,,
7.814945698,186643,206.894531,38,103,400,0,-207.74147,-30.058594,-207.74147,,
7.824944973,186654,205.048828,38,103,400,0,-184.570312,-31.904297,-184.570312,,
7.835945606,186664,203.554688,38,103,400,0,-135.830963,-33.398437,-135.830963,,
7.845947981,186675,202.5,38,103,400,0,-105.46875,-34.453125,-105.46875,,
7.856948376,186685,201.796875,38,103,400,0,-63.920456,-35.15625,-63.920456,,
7.867144108,186696,201.621094,38,103,400,0,-17.578125,-35.332031,-17.578125,,
