timestamp (python), timestamp (Teensy), Angular pos (deg), AGC, Status, Angular Vel (deg)
14.053288698196411, 14043, 3.4277344, 60, 103, 39.9502831
14.063530206680298, 14054, 3.8671875, 60, 103, 43.9453125
14.074532270431519, 14064, 4.2187500, 60, 103, 31.9602280
14.084531784057617, 14075, 4.5703125, 60, 103, 35.1562500
14.094532012939453, 14085, 4.9218750, 60, 103, 31.9602280
14.105531930923462, 14096, 5.0976562, 60, 103, 17.5781250
14.115531206130981, 14106, 5.3613281, 60, 103, 26.3671875
14.126529932022095, 14116, 5.4492188, 60, 103, 7.9900570
14.136203289031982, 14127, 5.6250000, 60, 103, 17.5781250
14.147201776504517, 14137, 5.6250000, 60, 103, 0.0000000
14.157202005386353, 14148, 5.6250000, 60, 103, 0.0000000
14.168202638626099, 14158, 5.6250000, 60, 103, 0.0000000
14.17820143699646, 14169, 5.5371094, 60, 103, -8.7890625
14.189204454421997, 14179, 5.3613281, 60, 103, -17.5781250
14.199204206466675, 14189, 5.1855469, 60, 103, -15.9801140
14.209203958511353, 14200, 4.9218750, 60, 103, -26.3671875
14.220202684402466, 14210, 4.6582031, 60, 103, -23.9701710
14.230206489562988, 14221, 4.3066406, 60, 103, -35.1562500
14.241202592849731, 14231, 3.9550781, 60, 103, -35.1562500
14.251201868057251, 14241, 3.6035156, 60, 103, -31.9602280
14.262203454971313, 14252, 3.1640625, 60, 103, -43.9453125
14.272202014923096, 14262, 2.7246094, 60, 103, -39.9502831
14.282203674316406, 14273, 2.1972656, 60, 103, -52.7343750
14.29320764541626, 14283, 1.7578125, 60, 103, -39.9502831
14.303202152252197, 14294, 1.2304688, 60, 103, -52.7343750
14.314202308654785, 14304, 0.7031250, 60, 103, -52.7343750
14.324204206466675, 14314, 0.1757812, 60, 103, -47.9403419
14.335203647613525, 14325, -0.3515625, 60, 103, -52.7343750
14.345202207565308, 14335, -0.8789062, 60, 103, -47.9403419
14.35520315170288, 14346, -1.3183594, 60, 103, -43.9453125
14.366205215454102, 14356, -1.8457031, 60, 103, -47.9403419
14.376201391220093, 14367, -2.3730469, 60, 103, -52.7343750
14.387206315994263, 14377, -2.8125000, 60, 103, -43.9453125
14.397204637527466, 14387, -3.2519531, 60, 103, -39.9502831
14.408201694488525, 14398, -3.6914062, 60, 103, -43.9453125
14.418203115463257, 14408, -4.0429688, 60, 103, -31.9602280
14.428202629089355, 14419, -4.3945312, 60, 103, -35.1562500
14.439202547073364, 14429, -4.6582031, 60, 103, -23.9701710
14.449204206466675, 14440, -4.9218750, 60, 103, -26.3671875
14.460201501846313, 14450, -5.0976562, 60, 103, -17.5781250
14.470202445983887, 14460, -5.2734375, 60, 103, -15.9801140
14.480204343795776, 14471, -5.4492188, 60, 103, -17.5781250
14.491205215454102, 14481, -5.5371094, 60, 103, -7.9900570
14.50120210647583, 14492, -5.5371094, 60, 103, 0.0000000
14.512214422225952, 14502, -5.5371094, 60, 103, 0.0000000
14.522219181060791, 14513, -5.4492188, 60, 103, 8.7890625
14.533214807510376, 14523, -5.2734375, 60, 103, 17.5781250
14.543215274810791, 14533, -5.0976562, 60, 103, 15.9801140
14.554215908050537, 14544, -4.9218750, 60, 103, 17.5781250
14.563836336135864, 14554, -4.6582031, 60, 103, 23.9701710
14.574249505996704, 14565, -4.3945312, 60, 103, 26.3671875
14.585249900817871, 14575, -4.0429688, 60, 103, 31.9602280
14.59525203704834, 14586, -3.6914062, 60, 103, 35.1562500
14.606248378753662, 14596, -3.2519531, 60, 103, 43.9453125
14.616248607635498, 14606, -2.9003906, 60, 103, 31.9602280
14.626250267028809, 14617, -2.3730469, 60, 103, 52.7343750
14.63724970817566, 14627, -1.9335938, 60, 103, 39.9502831
14.647249221801758, 14638, -1.4062500, 60, 103, 52.7343750
14.658250570297241, 14648, -0.8789062, 60, 103, 47.9403419
14.668247699737549, 14659, -0.4394531, 60, 103, 43.9453125
14.679248571395874, 14669, 0.0878906, 60, 103, 52.7343750
14.689249992370605, 14679, 0.6152344, 60, 103, 47.9403419
14.699248313903809, 14690, 1.1425781, 60, 103, 52.7343750
14.710250616073608, 14700, 1.6699219, 60, 103, 47.9403419
14.72024941444397, 14711, 2.1093750, 60, 103, 43.9453125
14.731249809265137, 14721, 2.5488281, 60, 103, 39.9502831
14.741250991821289, 14732, 2.9882812, 60, 103, 43.9453125
14.75225043296814, 14742, 3.4277344, 60, 103, 43.9453125
14.76224970817566, 14752, 3.7792969, 60, 103, 31.9602280
14.77224850654602, 14763, 4.2187500, 60, 103, 43.9453125
14.783252716064453, 14773, 4.4824219, 60, 103, 23.9701710
14.79325270652771, 14784, 4.7460938, 60, 103, 26.3671875
14.804248094558716, 14794, 5.0097656, 60, 103, 23.9701710
14.814253091812134, 14805, 5.1855469, 60, 103, 17.5781250
14.825252771377563, 14815, 5.3613281, 60, 103, 17.5781250
14.835251092910767, 14825, 5.4492188, 60, 103, 7.9900570
14.845253944396973, 14836, 5.4492188, 60, 103, 0.0000000
14.85624885559082, 14846, 5.4492188, 60, 103, 0.0000000
14.866248607635498, 14857, 5.4492188, 60, 103, 0.0000000
14.877250671386719, 14867, 5.3613281, 60, 103, -7.9900570
14.887797355651855, 14878, 5.1855469, 60, 103, -17.5781250
14.898167371749878, 14888, 4.9218750, 60, 103, -26.3671875
14.90816593170166, 14898, 4.7460938, 60, 103, -15.9801140
14.918169021606445, 14909, 4.3945312, 60, 103, -35.1562500
14.929169178009033, 14919, 4.1308594, 60, 103, -23.9701710
14.939167261123657, 14930, 3.7792969, 60, 103, -35.1562500
14.95016598701477, 14940, 3.3398438, 60, 103, -43.9453125
14.960167169570923, 14951, 2.9882812, 60, 103, -31.9602280
14.971167802810669, 14961, 2.4609375, 60, 103, -52.7343750
14.981166124343872, 14971, 2.0214844, 60, 103, -39.9502831
14.99116587638855, 14982, 1.5820312, 60, 103, -43.9453125
15.00216794013977, 14992, 1.0546875, 60, 103, -47.9403419
15.012166738510132, 15003, 0.5273438, 60, 103, -52.7343750
15.023167610168457, 15013, 0.0878906, 60, 103, -43.9453125
15.033169269561768, 15023, -0.4394531, 60, 103, -47.9403419
15.044167280197144, 15034, -0.9667969, 60, 103, -52.7343750
15.054166316986084, 15044, -1.4062500, 60, 103, -39.9502831
15.064167737960815, 15055, -1.9335938, 60, 103, -52.7343750
15.074779033660889, 15065, -2.3730469, 60, 103, -39.9502831
15.085793256759644, 15076, -2.8125000, 60, 103, -43.9453125
15.095788717269897, 15086, -3.2519531, 60, 103, -43.9453125
15.105791568756104, 15096, -3.6035156, 60, 103, -31.9602280
15.116790294647217, 15107, -3.9550781, 60, 103, -35.1562500
15.126789569854736, 15117, -4.3066406, 60, 103, -31.9602280
15.137789487838745, 15128, -4.5703125, 60, 103, -26.3671875
15.147790670394897, 15138, -4.8339844, 60, 103, -23.9701710
15.15879225730896, 15149, -5.0097656, 60, 103, -17.5781250
15.168788194656372, 15159, -5.1855469, 60, 103, -17.5781250
15.17879033088684, 15169, -5.2734375, 60, 103, -7.9900570
15.189789772033691, 15180, -5.3613281, 60, 103, -8.7890625
15.199792385101318, 15190, -5.3613281, 60, 103, 0.0000000
15.210790395736694, 15201, -5.3613281, 60, 103, 0.0000000
15.221792221069336, 15211, -5.1855469, 60, 103, 15.9801140
15.23179030418396, 15222, -5.0976562, 60, 103, 8.7890625
15.241793155670166, 15232, -4.9218750, 60, 103, 17.5781250
15.251788139343262, 15242, -4.7460938, 60, 103, 15.9801140
15.262789249420166, 15253, -4.3945312, 60, 103, 35.1562500
15.272788286209106, 15263, -4.1308594, 60, 103, 23.9701710
15.283788442611694, 15274, -3.8671875, 60, 103, 26.3671875
15.2937912940979, 15284, -3.5156250, 60, 103, 31.9602280
15.30479121208191, 15295, -3.0761719, 60, 103, 43.9453125
15.314789295196533, 15305, -2.6367188, 60, 103, 43.9453125
15.325791835784912, 15315, -2.1972656, 60, 103, 39.9502831
15.336791276931763, 15326, -1.7578125, 60, 103, 43.9453125
15.345791339874268, 15336, -1.3183594, 60, 103, 39.9502831
15.356790781021118, 15347, -0.7910156, 60, 103, 52.7343750
15.366791725158691, 15357, -0.2636719, 60, 103, 47.9403419
15.377789735794067, 15368, 0.1757812, 60, 103, 43.9453125
15.38778805732727, 15378, 0.7031250, 60, 103, 52.7343750
15.398788928985596, 15388, 1.2304688, 60, 103, 47.9403419
15.40878939628601, 15399, 1.6699219, 60, 103, 43.9453125
15.418792486190796, 15409, 2.1093750, 60, 103, 39.9502831
15.429792165756226, 15420, 2.6367188, 60, 103, 52.7343750
15.440093278884888, 15430, 3.0761719, 60, 103, 39.9502831
15.450328826904297, 15441, 3.4277344, 60, 103, 35.1562500
15.460327386856079, 15451, 3.7792969, 60, 103, 35.1562500
15.472327947616577, 15461, 4.1308594, 60, 103, 31.9602280
15.482324600219727, 15472, 4.3945312, 60, 103, 26.3671875
15.491847276687622, 15482, 4.6582031, 60, 103, 23.9701710
15.502848625183105, 15493, 4.9218750, 60, 103, 26.3671875
15.512846946716309, 15503, 5.0976562, 60, 103, 15.9801140
15.523847818374634, 15514, 5.1855469, 60, 103, 8.7890625
15.533848762512207, 15524, 5.2734375, 60, 103, 8.7890625
15.543847799301147, 15534, 5.2734375, 60, 103, 0.0000000
15.554845809936523, 15545, 5.2734375, 60, 103, 0.0000000
15.564847469329834, 15555, 5.1855469, 60, 103, -7.9900570
15.57584524154663, 15566, 5.0976562, 60, 103, -8.7890625
15.585847854614258, 15576, 4.9218750, 60, 103, -15.9801140
15.596847534179688, 15587, 4.7460938, 60, 103, -17.5781250
15.606846332550049, 15597, 4.4824219, 60, 103, -26.3671875
15.616847276687622, 15607, 4.2187500, 60, 103, -23.9701710
15.627849102020264, 15618, 3.8671875, 60, 103, -35.1562500
15.637848377227783, 15628, 3.5156250, 60, 103, -31.9602280
15.648845434188843, 15639, 3.1640625, 60, 103, -35.1562500
15.658853769302368, 15649, 2.7246094, 60, 103, -43.9453125
15.669849157333374, 15660, 2.2851562, 60, 103, -39.9502831
15.679847955703735, 15670, 1.8457031, 60, 103, -43.9453125
15.689848184585571, 15680, 1.4062500, 60, 103, -39.9502831
15.700847148895264, 15691, 0.8789062, 60, 103, -52.7343750
15.710846900939941, 15701, 0.4394531, 60, 103, -39.9502831
15.721847534179688, 15712, -0.0878906, 60, 103, -52.7343750
15.731847524642944, 15722, -0.5273438, 60, 103, -43.9453125
15.742847204208374, 15732, -1.0546875, 60, 103, -47.9403419
15.752846956253052, 15743, -1.4941406, 60, 103, -43.9453125
15.763847827911377, 15753, -1.9335938, 60, 103, -39.9502831
15.773845672607422, 15764, -2.4609375, 60, 103, -52.7343750
15.783846855163574, 15774, -2.8125000, 60, 103, -31.9602280
15.79484748840332, 15785, -3.2519531, 60, 103, -43.9453125
15.80484652519226, 15795, -3.6035156, 60, 103, -35.1562500
15.81584644317627, 15805, -3.9550781, 60, 103, -31.9602280
15.82585072517395, 15816, -4.2187500, 60, 103, -26.3671875
15.835846900939941, 15826, -4.4824219, 60, 103, -23.9701710
15.84684681892395, 15837, -4.7460938, 60, 103, -26.3671875
15.856847286224365, 15847, -4.9218750, 60, 103, -15.9801140
15.867847681045532, 15858, -5.0097656, 60, 103, -8.7890625
15.877847909927368, 15868, -5.0976562, 60, 103, -8.7890625
15.887849807739258, 15878, -5.1855469, 60, 103, -7.9900570
15.898848056793213, 15889, -5.1855469, 60, 103, 0.0000000
15.908847093582153, 15899, -5.0976562, 60, 103, 7.9900570
15.91984748840332, 15910, -5.0097656, 60, 103, 8.7890625
15.92985200881958, 15920, -4.9218750, 60, 103, 7.9900570
15.940847396850586, 15931, -4.7460938, 60, 103, 17.5781250
15.95084834098816, 15941, -4.4824219, 60, 103, 26.3671875
15.961848497390747, 15951, -4.2187500, 60, 103, 23.9701710
15.971846580505371, 15962, -3.9550781, 60, 103, 26.3671875
15.982414722442627, 15972, -3.6035156, 60, 103, 31.9602280
15.992847919464111, 15983, -3.2519531, 60, 103, 35.1562500
16.00284767150879, 15993, -2.9003906, 60, 103, 31.9602280
16.013845682144165, 16004, -2.4609375, 60, 103, 43.9453125
16.023845911026, 16014, -2.0214844, 60, 103, 43.9453125
16.033846855163574, 16024, -1.5820312, 60, 103, 39.9502831
16.044849395751953, 16035, -1.1425781, 60, 103, 43.9453125
16.05484652519226, 16045, -0.6152344, 60, 103, 47.9403419
16.065846920013428, 16056, -0.1757812, 60, 103, 43.9453125
16.075848817825317, 16066, 0.3515625, 60, 103, 47.9403419
16.088116884231567, 16077, 0.7910156, 60, 103, 43.9453125
16.097120761871338, 16087, 1.3183594, 60, 103, 52.7343750
16.107117891311646, 16097, 1.7578125, 60, 103, 39.9502831
16.117130756378174, 16108, 2.1972656, 60, 103, 43.9453125
16.128132581710815, 16118, 2.6367188, 60, 103, 39.9502831
16.13813066482544, 16129, 3.0761719, 60, 103, 43.9453125
16.149129152297974, 16139, 3.4277344, 60, 103, 31.9602280
16.160131454467773, 16150, 3.7792969, 60, 103, 35.1562500
16.170130014419556, 16160, 4.0429688, 60, 103, 26.3671875
16.180129289627075, 16170, 4.3066406, 60, 103, 23.9701710
16.190430402755737, 16181, 4.5703125, 60, 103, 26.3671875
16.20114541053772, 16191, 4.7460938, 60, 103, 15.9801140
16.21114468574524, 16202, 4.9218750, 60, 103, 17.5781250
16.22214365005493, 16212, 5.0097656, 60, 103, 7.9900570
16.23215365409851, 16223, 5.0976562, 60, 103, 8.7890625
16.243154048919678, 16233, 5.0976562, 60, 103, 0.0000000
16.253153800964355, 16243, 5.0976562, 60, 103, 0.0000000
16.26315474510193, 16254, 5.0097656, 60, 103, -8.7890625
16.273982286453247, 16264, 4.9218750, 60, 103, -7.9900570
16.284334182739258, 16275, 4.7460938, 60, 103, -17.5781250
16.2953360080719, 16285, 4.4824219, 60, 103, -23.9701710
16.30533480644226, 16296, 4.3066406, 60, 103, -17.5781250
16.316338062286377, 16306, 3.9550781, 60, 103, -35.1562500
16.326334953308105, 16316, 3.6035156, 60, 103, -31.9602280
16.336333990097046, 16327, 3.3398438, 60, 103, -26.3671875
16.3473379611969, 16337, 2.9882812, 60, 103, -31.9602280
16.357336044311523, 16348, 2.5488281, 60, 103, -43.9453125
16.368334531784058, 16358, 2.1093750, 60, 103, -43.9453125
16.378334760665894, 16369, 1.6699219, 60, 103, -39.9502831
16.38933539390564, 16379, 1.2304688, 60, 103, -43.9453125
16.399336576461792, 16389, 0.7031250, 60, 103, -47.9403419
16.40933632850647, 16400, 0.2636719, 60, 103, -43.9453125
16.4203360080719, 16410, -0.1757812, 60, 103, -39.9502831
16.430336236953735, 16421, -0.7031250, 60, 103, -52.7343750
16.44133472442627, 16431, -1.1425781, 60, 103, -43.9453125
16.451334953308105, 16441, -1.5820312, 60, 103, -39.9502831
16.462337970733643, 16452, -2.0214844, 60, 103, -43.9453125
16.472334146499634, 16462, -2.4609375, 60, 103, -39.9502831
16.482338666915894, 16473, -2.8125000, 60, 103, -35.1562500
16.49333643913269, 16483, -3.2519531, 60, 103, -39.9502831
16.503334283828735, 16494, -3.6035156, 60, 103, -35.1562500
16.514336585998535, 16504, -3.8671875, 60, 103, -26.3671875
16.52433443069458, 16514, -4.1308594, 60, 103, -23.9701710
16.535336017608643, 16525, -4.3945312, 60, 103, -26.3671875
16.545335292816162, 16535, -4.5703125, 60, 103, -15.9801140
16.55533528327942, 16546, -4.7460938, 60, 103, -17.5781250
16.56633734703064, 16556, -4.9218750, 60, 103, -15.9801140
16.57633399963379, 16567, -5.0097656, 60, 103, -8.7890625
16.587377309799194, 16577, -5.0097656, 60, 103, 0.0000000
16.59681463241577, 16587, -5.0097656, 60, 103, 0.0000000
16.607825756072998, 16598, -4.9218750, 60, 103, 8.7890625
16.617823362350464, 16608, -4.8339844, 60, 103, 7.9900570
16.628827571868896, 16619, -4.6582031, 60, 103, 17.5781250
16.63882565498352, 16629, -4.4824219, 60, 103, 15.9801140
16.64982795715332, 16640, -4.3066406, 60, 103, 17.5781250
16.659825086593628, 16650, -4.0429688, 60, 103, 26.3671875
16.66982412338257, 16660, -3.6914062, 60, 103, 31.9602280
16.680825233459473, 16671, -3.4277344, 60, 103, 26.3671875
16.690824508666992, 16681, -3.0761719, 60, 103, 31.9602280
16.70182490348816, 16692, -2.6367188, 60, 103, 43.9453125
16.712825536727905, 16702, -2.2851562, 60, 103, 31.9602280
16.723180770874023, 16713, -1.8457031, 60, 103, 43.9453125
16.733241081237793, 16723, -1.4062500, 60, 103, 43.9453125
16.74325156211853, 16733, -0.9667969, 60, 103, 39.9502831
16.754249811172485, 16744, -0.5273438, 60, 103, 43.9453125
16.764251232147217, 16754, 0.0000000, 60, 103, 47.9403419
16.774278163909912, 16765, 0.4394531, 60, 103, 43.9453125
16.785292148590088, 16775, 0.8789062, 60, 103, 39.9502831
16.79529094696045, 16786, 1.4062500, 60, 103, 52.7343750
16.80529284477234, 16796, 1.8457031, 60, 103, 43.9453125
16.816293954849243, 16806, 2.1972656, 60, 103, 31.9602280
16.826290607452393, 16817, 2.6367188, 60, 103, 43.9453125
16.837291955947876, 16827, 3.0761719, 60, 103, 39.9502831
16.8472900390625, 16838, 3.3398438, 60, 103, 26.3671875
16.858290433883667, 16848, 3.6914062, 60, 103, 31.9602280
16.868293046951294, 16859, 3.9550781, 60, 103, 26.3671875
16.879292488098145, 16869, 4.3066406, 60, 103, 35.1562500
16.889291524887085, 16879, 4.4824219, 60, 103, 15.9801140
16.8992919921875, 16890, 4.6582031, 60, 103, 17.5781250
16.910295486450195, 16900, 4.8339844, 60, 103, 15.9801140
16.920291423797607, 16911, 4.9218750, 60, 103, 8.7890625
16.931291818618774, 16921, 4.9218750, 60, 103, 0.0000000
16.941292762756348, 16932, 4.9218750, 60, 103, 0.0000000
16.95129084587097, 16942, 4.9218750, 60, 103, 0.0000000
16.96229124069214, 16952, 4.8339844, 60, 103, -7.9900570
16.9726345539093, 16963, 4.6582031, 60, 103, -17.5781250
16.982632637023926, 16973, 4.4824219, 60, 103, -15.9801140
16.993915796279907, 16984, 4.3066406, 60, 103, -17.5781250
17.00391721725464, 16994, 4.0429688, 60, 103, -23.9701710
17.013917684555054, 17005, 3.7792969, 60, 103, -26.3671875
17.02491545677185, 17015, 3.4277344, 60, 103, -35.1562500
17.034915924072266, 17025, 3.0761719, 60, 103, -31.9602280
17.04591655731201, 17036, 2.7246094, 60, 103, -35.1562500
17.055919647216797, 17046, 2.3730469, 60, 103, -31.9602280
17.06591796875, 17057, 1.9335938, 60, 103, -43.9453125
17.076916456222534, 17067, 1.4941406, 60, 103, -43.9453125
17.087917804718018, 17077, 1.0546875, 60, 103, -39.9502831
17.098058938980103, 17088, 0.6152344, 60, 103, -43.9453125
17.108415603637695, 17098, 0.1757812, 60, 103, -39.9502831
17.11841607093811, 17109, -0.2636719, 60, 103, -43.9453125
17.12942862510681, 17119, -0.7910156, 60, 103, -47.9403419
17.139425039291382, 17130, -1.2304688, 60, 103, -43.9453125
17.14942717552185, 17140, -1.6699219, 60, 103, -43.9453125
17.1604266166687, 17150, -2.0214844, 60, 103, -31.9602280
17.17042851448059, 17161, -2.4609375, 60, 103, -43.9453125
17.181426286697388, 17171, -2.8125000, 60, 103, -31.9602280
17.191916704177856, 17182, -3.1640625, 60, 103, -35.1562500
17.20191717147827, 17192, -3.5156250, 60, 103, -31.9602280
17.211916208267212, 17203, -3.7792969, 60, 103, -26.3671875
17.222307205200195, 17213, -4.0429688, 60, 103, -26.3671875
17.23330330848694, 17223, -4.3066406, 60, 103, -23.9701710
17.243306875228882, 17234, -4.4824219, 60, 103, -17.5781250
17.25430464744568, 17244, -4.6582031, 60, 103, -15.9801140
17.264328718185425, 17255, -4.7460938, 60, 103, -8.7890625
17.275328159332275, 17265, -4.8339844, 60, 103, -7.9900570
17.28485131263733, 17276, -4.8339844, 60, 103, 0.0000000
17.2958505153656, 17286, -4.8339844, 60, 103, 0.0000000
17.305851936340332, 17296, -4.7460938, 60, 103, 7.9900570
17.316850662231445, 17307, -4.6582031, 60, 103, 8.7890625
17.32685089111328, 17317, -4.4824219, 60, 103, 15.9801140
17.33786654472351, 17328, -4.3066406, 60, 103, 17.5781250
17.347875595092773, 17338, -4.0429688, 60, 103, 23.9701710
17.35854411125183, 17349, -3.7792969, 60, 103, 26.3671875
17.368534088134766, 17359, -3.5156250, 60, 103, 26.3671875
17.379530906677246, 17369, -3.1640625, 60, 103, 31.9602280
17.3899405002594, 17380, -2.8125000, 60, 103, 35.1562500
17.399943828582764, 17390, -2.4609375, 60, 103, 31.9602280
17.41094136238098, 17401, -2.0214844, 60, 103, 43.9453125
17.42094087600708, 17411, -1.6699219, 60, 103, 31.9602280
17.430952310562134, 17422, -1.2304688, 60, 103, 43.9453125
17.441951751708984, 17432, -0.7910156, 60, 103, 43.9453125
17.45195484161377, 17442, -0.3515625, 60, 103, 39.9502831
17.463189363479614, 17453, 0.0878906, 60, 103, 43.9453125
17.472954750061035, 17463, 0.6152344, 60, 103, 47.9403419
17.482954025268555, 17474, 1.0546875, 60, 103, 43.9453125
17.494133472442627, 17484, 1.4062500, 60, 103, 31.9602280
17.504136085510254, 17495, 1.8457031, 60, 103, 43.9453125
17.515133380889893, 17505, 2.2851562, 60, 103, 43.9453125
17.525133848190308, 17515, 2.6367188, 60, 103, 31.9602280
17.53513479232788, 17526, 3.0761719, 60, 103, 43.9453125
17.546145915985107, 17536, 3.3398438, 60, 103, 23.9701710
17.55614686012268, 17547, 3.6914062, 60, 103, 35.1562500
17.56714701652527, 17557, 3.9550781, 60, 103, 23.9701710
17.578147649765015, 17568, 4.2187500, 60, 103, 26.3671875
17.588186264038086, 17578, 4.3066406, 60, 103, 8.7890625
17.5981867313385, 17588, 4.5703125, 60, 103, 23.9701710
17.608185529708862, 17599, 4.6582031, 60, 103, 8.7890625
17.61978840827942, 17609, 4.7460938, 60, 103, 7.9900570
17.62979006767273, 17620, 4.7460938, 60, 103, 0.0000000
17.639788389205933, 17630, 4.7460938, 60, 103, 0.0000000
17.650789260864258, 17641, 4.6582031, 60, 103, -8.7890625
17.660788774490356, 17651, 4.5703125, 60, 103, -8.7890625
17.671791076660156, 17661, 4.4824219, 60, 103, -7.9900570
17.68178963661194, 17672, 4.3066406, 60, 103, -17.5781250
17.69231081008911, 17682, 4.1308594, 60, 103, -15.9801140
17.70231032371521, 17693, 3.8671875, 60, 103, -26.3671875
17.713311672210693, 17703, 3.5156250, 60, 103, -35.1562500
17.72331166267395, 17714, 3.2519531, 60, 103, -23.9701710
17.73331332206726, 17724, 2.9003906, 60, 103, -35.1562500
17.743874073028564, 17734, 2.4609375, 60, 103, -39.9502831
17.75487446784973, 17745, 2.1093750, 60, 103, -35.1562500
17.764875411987305, 17755, 1.7578125, 60, 103, -31.9602280
17.77558732032776, 17766, 1.3183594, 60, 103, -43.9453125
17.78534698486328, 17776, 0.8789062, 60, 103, -43.9453125
17.796348094940186, 17786, 0.4394531, 60, 103, -39.9502831
17.806345462799072, 17797, 0.0000000, 60, 103, -43.9453125
17.81734538078308, 17807, -0.4394531, 60, 103, -39.9502831
17.827349424362183, 17818, -0.8789062, 60, 103, -43.9453125
17.83809494972229, 17828, -1.3183594, 60, 103, -39.9502831
17.84851312637329, 17839, -1.7578125, 60, 103, -43.9453125
17.858514308929443, 17849, -2.1093750, 60, 103, -35.1562500
17.869512796401978, 17859, -2.4609375, 60, 103, -31.9602280
17.879513025283813, 17870, -2.8125000, 60, 103, -35.1562500
17.890511751174927, 17880, -3.1640625, 60, 103, -31.9602280
17.90051293373108, 17891, -3.5156250, 60, 103, -35.1562500
17.911513090133667, 17901, -3.7792969, 60, 103, -23.9701710
17.921510934829712, 17912, -3.9550781, 60, 103, -17.5781250
17.931512355804443, 17922, -4.2187500, 60, 103, -26.3671875
17.942511081695557, 17932, -4.3945312, 60, 103, -15.9801140
17.953513860702515, 17943, -4.4824219, 60, 103, -8.7890625
17.962669372558594, 17953, -4.5703125, 60, 103, -7.9900570
17.973668575286865, 17964, -4.6582031, 60, 103, -8.7890625
17.983671188354492, 17974, -4.6582031, 60, 103, 0.0000000
17.994669437408447, 17985, -4.5703125, 60, 103, 8.7890625
18.004549741744995, 17995, -4.5703125, 60, 103, 0.0000000
18.015559673309326, 18005, -4.3945312, 60, 103, 15.9801140
18.02556037902832, 18016, -4.3066406, 60, 103, 8.7890625
18.036560773849487, 18026, -4.0429688, 60, 103, 23.9701710
18.046562433242798, 18037, -3.8671875, 60, 103, 17.5781250
18.056562423706055, 18047, -3.6035156, 60, 103, 23.9701710
18.067562103271484, 18058, -3.3398438, 60, 103, 26.3671875
18.07756280899048, 18068, -2.9882812, 60, 103, 35.1562500
18.088563203811646, 18078, -2.6367188, 60, 103, 31.9602280
18.09856104850769, 18089, -2.2851562, 60, 103, 35.1562500
18.108559608459473, 18099, -1.9335938, 60, 103, 31.9602280
18.119560956954956, 18110, -1.4941406, 60, 103, 43.9453125
18.130332946777344, 18120, -1.0546875, 60, 103, 39.9502831
18.140336275100708, 18131, -0.6152344, 60, 103, 43.9453125
18.151334285736084, 18141, -0.1757812, 60, 103, 43.9453125
18.16133451461792, 18151, 0.2636719, 60, 103, 39.9502831
18.171335458755493, 18162, 0.6152344, 60, 103, 35.1562500
18.18233370780945, 18172, 1.1425781, 60, 103, 47.9403419
18.192333936691284, 18183, 1.4941406, 60, 103, 35.1562500
18.203333377838135, 18193, 1.9335938, 60, 103, 39.9502831
18.21333360671997, 18204, 2.2851562, 60, 103, 35.1562500
18.22333598136902, 18214, 2.6367188, 60, 103, 35.1562500
18.234334230422974, 18224, 2.9882812, 60, 103, 31.9602280
18.244333505630493, 18235, 3.3398438, 60, 103, 35.1562500
18.25533366203308, 18245, 3.6035156, 60, 103, 23.9701710
18.265336990356445, 18256, 3.8671875, 60, 103, 26.3671875
18.275333881378174, 18266, 4.0429688, 60, 103, 15.9801140
18.28633713722229, 18277, 4.3066406, 60, 103, 26.3671875
18.297111749649048, 18287, 4.3945312, 60, 103, 8.7890625
18.307230949401855, 18297, 4.4824219, 60, 103, 7.9900570
18.317752361297607, 18308, 4.5703125, 60, 103, 8.7890625
18.327754497528076, 18318, 4.5703125, 60, 103, 0.0000000
18.33817958831787, 18329, 4.5703125, 60, 103, 0.0000000
18.349010229110718, 18339, 4.4824219, 60, 103, -7.9900570
18.35901188850403, 18350, 4.3945312, 60, 103, -8.7890625
18.37001323699951, 18360, 4.3066406, 60, 103, -8.7890625
18.380011796951294, 18370, 4.0429688, 60, 103, -23.9701710
18.391010999679565, 18381, 3.8671875, 60, 103, -17.5781250
18.401010513305664, 18391, 3.6035156, 60, 103, -23.9701710
18.412009716033936, 18402, 3.3398438, 60, 103, -26.3671875
18.42203187942505, 18412, 2.9882812, 60, 103, -31.9602280
18.432024240493774, 18423, 2.6367188, 60, 103, -35.1562500
18.44302201271057, 18433, 2.3730469, 60, 103, -26.3671875
18.453026056289673, 18443, 1.9335938, 60, 103, -39.9502831
18.46402144432068, 18454, 1.5820312, 60, 103, -35.1562500
18.474021673202515, 18464, 1.1425781, 60, 103, -39.9502831
18.484023094177246, 18475, 0.7031250, 60, 103, -43.9453125
18.495022773742676, 18485, 0.3515625, 60, 103, -35.1562500
18.505210638046265, 18496, -0.0878906, 60, 103, -39.9502831
18.51621103286743, 18506, -0.5273438, 60, 103, -43.9453125
18.526212215423584, 18516, -0.9667969, 60, 103, -39.9502831
18.536213636398315, 18527, -1.3183594, 60, 103, -35.1562500
18.547215700149536, 18537, -1.7578125, 60, 103, -39.9502831
18.557213068008423, 18548, -2.1093750, 60, 103, -35.1562500
18.56821060180664, 18558, -2.4609375, 60, 103, -35.1562500
18.577807664871216, 18568, -2.8125000, 60, 103, -31.9602280
18.588807821273804, 18579, -3.1640625, 60, 103, -35.1562500
